affiliate_name,Latitude,Longitude,member_id,address,city,state,zip,website,region,metro_area,salutation_pc,pc_first_name,pc_last_name,pc_title,pc_email,salutation_ed,ed_first_name,ed_last_name,ed_title,ed_email,issue_area,year_founded,year_affiliated,group,Value, subgrant_amt 
Canal Alliance,37.9637073,-122.505245,58885299, 91 Larkspur Street,San Rafael,CA,94901,https://canalalliance.org/,California,San Francisco Bay Area,Mr.,Omar,Carrera,CEO,omarc@canalalliance.org,Mr.,Omar,Carrera,CEO,omarc@canalalliance.org,"Advocacy & Empowerment, Civic Engagement, Legal Services, State & Local Advocacy, Engaged in Policy & Advocacy Work, Economy & Workforce, Economic Mobility, Emergency Preparedness, Housing/ Property Management, Volunteer IncomeTax Assistance (VITA), After School Programs, Summer School Programs, College Preparation, Parent Engagement, Immigration Referrals",1982,2019,Group B (FY19),"$5 - $10M ($1,622.98)", $-   
"Latin American Community Center, Inc.",39.7451846,-75.561808,49917071,403 N. Van Buren Street,Wilmington,DE,19805,www.thelatincenter.org,Northeast,Greater Philadelphia Metropolitan Area,Ms.,Maria M.,Matos,President & CEO,mmatos@thelatincenter.org,Ms., Maria M.,Matos,President & CEO,mmatos@thelatincenter.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Engaged in Policy & Advocacy Work, Economy & Workforce, Economic Mobility, Volunteer IncomeTax Assistance (VITA), Charter School, Early Childhood Education, Head Start, After School Programs, Parent Engagement, Immigration Referrals",1969,2000,Group B (FY19),"$5 - $10M ($1,622.98)"," $4,000.00 "
El Centro del Pueblo,34.076315,-118.260259,49917025,1157 Lemoyne Street,Los Angeles,CA,90026,www.ecdp.simplesend.com/,California,LA Metropolitan Area,Ms.,Sandra,Figueroa-Villa,Executive Director,jvillafigs@aol.com,Ms., Sandra,Figueroa-Villa,Executive Director,jvillafigs@aol.com,"Advocacy & Empowerment, Legal Services, Leadership Development, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Volunteer IncomeTax Assistance (VITA), Parent Engagement, Engaged in Health work",1974,1999,Group B (FY19),"$5 - $10M ($1,622.98)", $-   
CPLC New Mexico,35.6878464,-105.9387722,49917123,"112 W. San Francisco Street, Suite 306",Santa Fe,NM,87501,N/A,Far West,Albuquerque Metropolitan,Mr.,Roger A.,Gonzales,President,roger.gonzales@cplc.org,Mr.,Roger A. ,Gonzales,President,roger.gonzales@cplc.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Housing/ Property Management, Homeownership Programs/Counseling, Wealth Building, Early Childhood Education, K-12 Education, After School Programs, Summer School Programs, College Preparation, Engaged in Health work",1973,1985,Group B (FY19),"$5 - $10M ($1,622.98)", $-   
"Gulf Coast Council of La Raza, Inc.",27.7577658,-97.4327334,49917041,4129 Greenwood Dr,Corpus Christi,TX,78416,http://gcclr.org,Texas,N/A,Mr.,Larry,Olivarez,Executive Director,Larry.Olivarez@gcclr.org,Mr.,Larry ,Olivarez,Executive Director,Larry.Olivarez@gcclr.org,"Civic Engagement, Civil Rights & Racial Justice, Leadership Development, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Charter School, Engaged in Health work",1980,1980,Group B (FY19),"$5 - $10M ($1,622.98)", $-   
Community HousingWorks,32.7747243,-117.1275094,49917005,3111 Camino del Rio N. Suite 800,San Diego,CA,92108,www.chworks.org,California,Greater San Diego Area,Ms.,Sue,Reynolds,Executive Director,sreynolds@chworks.org,Ms., Sue,Reynolds,Executive Director,sreynolds@chworks.org,"Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economic Mobility, Housing/ Property Management, Wealth Building, After School Programs, College Preparation, Parent Engagement",1982,2003,Group B (FY19),"$5 - $10M ($1,622.98)", $-   
West Kendall Baptist Hospital,25.6785523,-80.4559629,58885725, 9555 SW 162 Avenue,Miami,FL,33196,https://baptisthealth.net/en/facilities/west-kendall-baptist-hospital/pages/default.aspx,Southeast,Miami Metropolitan Area,Ms.,Michelle,Mejia,Assistant Vice President,michelem@baptisthealth.net,Mr.,Javier,Hernandez-Lichtl, CEO,JavierH@baptisthealth.net,"Civic Engagement, Leadership Development, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Early Childhood Education, K-12 Education, Summer School Programs, Parent Engagement",2011,2019,Group B (FY19),"$5 - $10M ($1,622.98)", $-   
Esperanza Academy Charter School (Nueva Esperanza Academy),40.0150602,-75.1332475,49917105,301 West Hunting Park Ave.,Philadelphia,PA,19140,http://esperanzaacademycs.org/,Northeast,Greater Philadelphia Metropolitan Area,Mr.,David,Rossi,Senior Vice-President ,drossi@neacademy.org,Mr., David,Rossi,Senior Vice-President ,drossi@neacademy.org,Charter School,2000,2002,Group B (FY19),"$5 - $10M ($1,622.98)", $-   
"Casa de Maryland, Inc.",38.9975705,-76.9930849,49916982,734 University Blvd. E.,Silver Spring,MD,20903,www.wearecasa.org,Southeast,Washington Metropolitan Area,Mr.,Gustavo,Torres,Executive Director,gtorres@wearecasa.org,Mr., Gustavo,Torres,Executive Director,gtorres@wearecasa.org,"Advocacy & Empowerment, Civic Engagement, Juvenile Justice, Legal Services, Leadership Development, Engaged in Policy & Advocacy Work, Volunteer IncomeTax Assistance (VITA)",1985,1995,Group B (FY19),"$5 - $10M ($1,622.98)"," $35,500.00 "
Latino Community Credit Union,35.9981017,-78.8986984,49917178,100 W. Morgan Street,Durham,NC,27701,www.latinoccu.org,Southeast,N/A,Mr.,Luis,Pastor,CEO,luis@latinoccu.org,Mr., Luis,Pastor,CEO,luis@latinoccu.org,None,2000,2008,Group B (FY19),"$5 - $10M ($1,622.98)", $-   
"Centro Campesino Farmworker Center, Inc. (CCFC)",25.4351626,-80.4923065,49916987,35801 SW 186th Avenue,Homestead,FL,33034,http://CentroCampesino.org,Southeast,Miami Metropolitan Area,Mr.,John,Martinez,Executive Director,jmartinez@ccfcfl.org,Mr.,John,Martinez,Executive Director,jmartinez@ccfcfl.org,"Federal Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Engaged in Policy & Advocacy Work, Economic Mobility, Emergency Preparedness, Housing/ Property Management, HUD Approved Housing Counseling Agency, After School Programs, Parent Engagement, Digital Literacy",1972,1989,Group A (FY18),"$5 - $10M ($1,622.98)"," $154,300.00 "
Centro de la Familia de Utah,40.7577439,-111.8991977,49916990,525 South 300 West,Salt Lake City,UT,84101,www.cdlf.org,Far West,Greater Salt Lake Area,Mr.,Gonzalo,Palza,Executive Director,"
g.palza@cdlf.org  ",Mr., Gonzalo,Palza,Executive Director,"
g.palza@cdlf.org  ","Advocacy & Empowerment, Leadership Development, State & Local Advocacy, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Early Childhood Education, Head Start, After School Programs, Parent Engagement, Immigration Referrals",1975,1990,Group A (FY18),"$5 - $10M ($1,622.98)", $-   
Latino Network,45.5257924,-122.647386,49917228,410 NE 18th Ave ,Portland,OR ,97232,www.latnet.org,Far West,Greater Portland Area,N/A,N/A,N/A,N/A,N/A,Mr.,Tony,Defalco,Executive Director,defalco@latnet.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, State & Local Advocacy, Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Engaged in Policy & Advocacy Work, Economy & Workforce, Early Childhood Education, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work",1996,2012,Group A (FY18),"$5 - $10M ($1,622.98)"," $41,500.00 "
Comunidades Latinas Unidas en Servicio (CLUES),44.9614812,-93.0676,49916996,797 East 7th Street,St. Paul,MN,55106,www.clues.org,Midwest,N/A,Ms.,Ruby,Azurdia Lee,President,rlee@clues.org,Ms.,Ruby,Azurdia Lee,President,rlee@clues.org,"Advocacy & Empowerment, Civic Engagement, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Wealth Building, After School Programs, College Preparation, Parent Engagement, Engaged in Health work",1981,1999,Group A (FY18),"$5 - $10M ($1,622.98)"," $50,000.00 "
"El Paso Community Action Program Project Bravo, Inc.",31.6945042,-106.3320768,49916953,2000 Texas Avenue,El Paso,TX,79901,www.projectbravo.org,Texas,N/A,Ms.,Laura,Ponce,Executive Director,lponce@projectbravo.org,Ms.,Laura,Ponce,Executive Director,lponce@projectbravo.org,"State & Local Advocacy, Federal Advocacy, Economic Policy & Advocacy (Financial & Housing), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Engaged in Policy & Advocacy Work, Economy & Workforce, Emergency Preparedness, Housing/ Property Management, Homeownership Programs/Counseling, Wealth Building, HUD Approved Housing Counseling Agency, Engaged in Health work",1965,2015,Group A (FY18),"$5 - $10M ($1,622.98)", $-   
Academia Avance Charter School,34.106511,-118.198033,49917177,115 North Avenue 53,Los Angeles,CA,90042,www.academiaavance.org,California,LA Metropolitan Area,Mr.,Ricardo,Mireles,Executive Director,ricardo.mireles@academiaavance.com,Mr., Ricardo,Mireles,Executive Director,ricardo.mireles@academiaavance.com,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Charter School, K-12 Education, College Preparation, Parent Engagement",1969,2008,Group A (FY18),"$5 - $10M ($1,622.98)"," $43,500.00 "
California Association for Bilingual Education (CABE),34.0425591,-117.8480442,49916977,20888 Amar Road ,Walnut,CA,91789,www.bilingualeducation.org,California,LA Metropolitan Area,Ms.,Jan,Gustafson-Corea,Executive Director,jgcorea@gocabe.org,Ms.,Jan,Gustafson-Corea,Executive Director,jgcorea@gocabe.org ,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work, Parent Engagement",1976,1992,Group A (FY18),"$5 - $10M ($1,622.98)", $-   
SER Jobs,29.7259431,-95.2781176,52985630,201 Broadway St,Houston,TX,77012,http://www.serhouston.org,Texas,Greater Houston,Ms.,Sheroo,Muhktiar,Executive Director & CEO,Sheroo.Mukhtiar@serhouston.org,Ms.,Sheroo,Muhktiar,Executive Director & CEO,sheroo.mukhtiar@serhouston.org,"Leadership Development, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Wealth Building",1965,2018,Group A (FY18),"$5 - $10M ($1,622.98)", $-   
Gads Hill Center,41.8548277,-87.6743263,49917155,1919 W. Cullerton St.,Chicago,IL,60608,www.gadshillcenter.org,Midwest,Chicago Metropolitan Area,Ms.,Maricela,Garcia,CEO,magarcia@gadshillcenter.org,Ms.,Maricela ,Garcia,CEO,magarcia@gadshillcenter.org,None,1898,2005,Group A (FY18),"$5 - $10M ($1,622.98)"," $17,500.00 "
"Ayuda, Inc.",38.9741638,-77.0139565,49916975,6925 B Willow Street  NW,Washington,DC,20012,www.ayuda.com,Southeast,Washington Metropolitan Area,Ms.,Paula,Fitzgerald,Executive Director,paula@ayuda.com,Ms.,Paula,Fitzgerald,Executive Director,paula@ayuda.com,None,1973,1992,Group A (FY18),"$5 - $10M ($1,622.98)", $-   
El Concilio - Philadelphia,40.0141227,-75.1241633,49917196,141 East Hunting Park Ave,Philadelphia,PA,19124,www.elconcilio.net,Northeast,Greater Philadelphia Metropolitan Area,Mr.,Adonis,Banegas,Executive Director,adonis.banegas@elconcilio.net,Mr.,Adonis,Banegas,Executive Director,adonis.banegas@elconcilio.net,"Advocacy & Empowerment, Leadership Development, Education Policy & Advocacy (Higher Ed, K-12 and ECE), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Economic Mobility, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work, Digital Literacy",1962,2010,Group C (FY20),"$2.5 - $5M ($1,391.13)"," $20,000.00 "
Mi Casa Resource Center,39.7108099,-105.026725,49917094,345 S Grove St,Denver,CO,80219,www.micasaresourcecenter.org,Far West,Denver Metropolitan Area,Ms.,Monique,Lovato,CEO,mlovato@MiCasaResourceCenter.org,Ms.,Monique,Lovato,CEO,mlovato@MiCasaResourceCenter.org,"Economy & Workforce, Economic Mobility, Wealth Building, College Preparation, Digital Literacy",1976,1994,Group C (FY20),"$2.5 - $5M ($1,391.13)"," $15,500.00 "
Mattie Rhodes Center,39.091591,-94.5925533,49917087,1740 Jefferson St.,Kansas City,MO,64108,www.mattierhodes.org,Midwest,Kansas City,Mr.,John,Fierro,President & CEO,jfierro@mattierhodes.org,Mr.,John,Fierro,President & CEO,jfierro@mattierhodes.org,"Community Development Financial Insitution (CDFI), After School Programs, Summer School Programs, Engaged in Health work, Immigration Referrals",1894,1990,Group C (FY20),"$2.5 - $5M ($1,391.13)", $-   
Enlace Chicago,41.8407056,-87.7228606,49917082,2756 South Harding,Chicago,IL,60623,www.enlacechicago.org,Midwest,Chicago Metropolitan Area,Ms.,Katya,Nuques,Executive Director,knuques@enlacechicago.org,Ms.,Katya,Nuques,Executive Director,knuques@enlacechicago.org,"Advocacy & Empowerment, Civic Engagement, Juvenile Justice, Legal Services, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economic Mobility, Housing/ Property Management, K-12 Education, After School Programs, College Preparation, Parent Engagement, Immigration Referrals",1990,1990,Group C (FY20),"$2.5 - $5M ($1,391.13)", $-   
Building Skills Partnership,34.053691,-118.242766,49917249,828 W. Washington Blvd.,Los Angeles,CA,90015,www.buildingskills.org,California,LA Metropolitan Area,Mr.,Luis,Sandoval,Interim ED/ Development Director,lsandoval@buildingskills.org,Mr.,Luis ,Sandoval,Interim ED/ Development Director,lsandoval@buildingskills.org,"Civic Engagement, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Volunteer IncomeTax Assistance (VITA), Early Childhood Education, College Preparation, Parent Engagement, Immigration Referrals",2007,2014,Group C (FY20),"$2.5 - $5M ($1,391.13)"," $15,500.00 "
Spanish Education Development (SED) Center,38.9412351,-77.0268953,49917129,"4110 Kansas Avenue, NW",Washington,DC,22204,www.sedcenter.org,Southeast,Washington Metropolitan Area,Ms.,Martha C.,Egas,Executive Director,marthaegas@sedcenter.org,Ms., Martha C.,Egas,Executive Director,marthaegas@sedcenter.org,"Early Childhood Education, Head Start, Parent Engagement, Engaged in Health work",1971,1988,Group C (FY20),"$2.5 - $5M ($1,391.13)", $-   
Mujeres Latinas En Acción,41.8532808,-87.6794221,49917100,2124 W. 21st Place,Chicago,IL,60608,www.mujereslatinasenaccion.org,Midwest,Chicago Metropolitan Area,Ms.,Linda,Tortolero,President & CEO,Ltortolero@mujereslat.org,Ms.,Linda,Tortolero,President & CEO,Ltortolero@mujereslat.org,"Advocacy & Empowerment, Civic Engagement, Legal Services, Leadership Development, State & Local Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Economy & Workforce, Parent Engagement, Engaged in Health work",1973,1987,Group C (FY20),"$2.5 - $5M ($1,391.13)"," $18,000.00 "
TELACU Education Foundation,34.0146752,-118.1542336,49917258,"5400 East Olympic Blvd., Third Floor ",Los Angeles,CA,90022,www.telacu.com,California,LA Metropolitan Area,Ms.,Lauren,Lizárraga,Senior Vice President,llizarraga@TELACU.com,Ms.,Lauren,Lizárraga,Senior Vice President,llizarraga@TELACU.com,College Preparation,1983,2014,Group C (FY20),"$2.5 - $5M ($1,391.13)", $-   
D.R.A.W. Academy,29.7239748,-95.5063783,49917011,3920 Stoney Brook Drive,Houston,TX,77063,www.drawacademy.org,Texas,Greater Houston,Mr.,Fernando,Donatti,Executive Director,fdonatti@drawacademy.org,Mr., Fernando,Donatti,Executive Director,fdonatti@drawacademy.org,"Charter School, K-12 Education",2001,2001,Group C (FY20),"$2.5 - $5M ($1,391.13)"," $2,500.00 "
"Neighborhood Housing Services of Southern Nevada, Inc.",36.1938943,-115.1166998,63225052,1849 Civic Center Drive,North Las Vegas,NV,89030,www.nwsn.org,Far West,N/A,Ms.,Michelle,Merced,Executive Director,mmerced@nwsn.org,Ms. ,Michelle,Merced,Executive Director,mmerced@nwsn.org,"Community Development Financial Insitution (CDFI), Economic Mobility, Housing/ Property Management, Homeownership Programs/Counseling",1993,2020,Group C (FY20),"$2.5 - $5M ($1,391.13)", $-   
Latino Economic Development Corporation (LEDC),38.9277585,-77.0329458,49917077,641 S Street NW,Washington,DC,20001,www.ledcmetro.org,Southeast,Washington Metropolitan Area,Ms.,Marla,Bilonick,Executive Director,mbilonick@ledcmetro.org,Ms.,Marla,Bilonick,Executive Director,mbilonick@ledcmetro.org,"Banking & Financial Services, Community Development Financial Insitution (CDFI), Homeownership Programs/Counseling",1991,1992,Group C (FY20),"$2.5 - $5M ($1,391.13)"," $81,800.00 "
"Neighborhood Housing Services of the Inland Empire, Inc.",34.0689131,-117.2832203,49917201,1390 N. D Street,San Bernardino,CA,92405,www.nhsie.org,California,Riverside-San Bernardino-Ontario MSA,Ms.,Melanie,Steele,Interim CEO,melanie.steele@nhsie.org,Ms.,Melanie ,Steele,Interim CEO,melanie.steele@nhsie.org,"Community Development Financial Insitution (CDFI), Homeownership Programs/Counseling",1981,2011,Group C (FY20),"$2.5 - $5M ($1,391.13)", $-   
American YouthWorks,30.2154969,-97.7473572,49916966,1901 East Ben White Blvd.,Austin,TX,78741,www.americanyouthworks.org,Texas,N/A,Mr.,Parc,Smith,CEO,psmith@americanyouthworks.org,Mr.,Parc,Smith,CEO,psmith@americanyouthworks.org,"Juvenile Justice, Leadership Development, Engaged in Policy & Advocacy Work, Economy & Workforce, Emergency Preparedness",1968,2001,Group C (FY20),"$2.5 - $5M ($1,391.13)", $-   
MHP Salud,42.2578525,-83.6604843,49917206,"2111 Golfside Rd, Suite 2B",Ypsilanti,MI,48197,www.mhpsalud.org,Midwest,Greater  Detroit Area,Dr.,Gayle,Lawn-Day,Executive Director,glawnday@mhpsalud.org,Dr.,Gayle,Lawn-Day,Executive Director,glawnday@mhpsalud.org,"Leadership Development, Engaged in Policy & Advocacy Work",1983,2011,Group C (FY20),"$2.5 - $5M ($1,391.13)", $-   
"Lawrence Community Works, Inc.",42.7134395,-71.1559685,49917176,168 Newbury Street,Lawrence,MA,01841,www.lawrencecommunityworks.org,Northeast,Greater Boston Area,Ms.,Jessica,Andors,Executive Director,jandors@lawrencecommunityworks.org,Ms.,Jessica,Andors,Executive Director,jandors@lawrencecommunityworks.org,"Civic Engagement, Civil Rights & Racial Justice, State & Local Advocacy, Economic Policy & Advocacy (Financial & Housing), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Housing/ Property Management, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Wealth Building, HUD Approved Housing Counseling Agency, After School Programs, College Preparation, Parent Engagement, Digital Literacy",1986,2010,Group B (FY19),"$2.5 - $5M ($1,391.13)"," $84,000.00 "
"Hispanic Family Center of Southern New Jersey, Inc.",39.9463361,-75.0831417,57366606,35-47 S. 29th St.,Camden,NJ,08105,www.hispanicfamilycenter.com,Northeast,Greater Philadelphia Metropolitan Area,Ms.,Elsa,Candelario,Executive Director,ecandelario@hispanicfamilycenter.com,Ms.,Elsa,Candelario,Executive Director,ecandelario@hispanicfamilycenter.com,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work, Economy & Workforce, Economic Mobility, Parent Engagement, Engaged in Health work, Immigration Referrals, LGBTQ Programs",1976,2019,Group B (FY19),"$2.5 - $5M ($1,391.13)", $-   
Adelante Mujeres,45.5205045,-123.1124241,57366441,"2030 Main Street, Suite A",Forest Grove,OR,97116,www.adelantemujeres.org,Far West,Greater Portland Area,Ms.,Kimberli,Contreras ,Assistant Director of Special Projects/ Executive Assistant,kcontreras@adelantemujeres.org,Ms.,Bridget ,Cooke,Executive Director,bcooke@adelantemujeres.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, State & Local Advocacy, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Early Childhood Education, Head Start, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Immigration Referrals",1968,2019,Group B (FY19),"$2.5 - $5M ($1,391.13)", $-   
Illinois Migrant Council,42.4215575,-88.6145971,49917058,"118 S. Clinton Street, Suite 500",Chicago,IL,60661,www.illinoismigrant.org,Midwest,Chicago Metropolitan Area,Ms,Magdalena,Riveral,Interim CEO & President,magalucia2012@gmail.com ,Ms.,Magdalena,Rivera ,Interim CEO/President,magalucia2012@gmail.com ,"Advocacy & Empowerment, Civil Rights & Racial Justice, State & Local Advocacy, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Emergency Preparedness, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Immigration Referrals",1966,1984,Group B (FY19),"$2.5 - $5M ($1,391.13)", $-   
"Clinic for Education, Treatment and Prevention of Addiction, Inc. (CETPA)",33.9066467,-84.2086523,49917188,"6020 Dawson Blvd, Suite I",Norcross,GA,30093,www.cetpa.org,Southeast,Metro Atlanta,Ms.,Jennifer,Hibbard,CEO,Jennifer.Hibbard@VPHealth.org,Ms.,Jennifer,Hibbard,CEO,Jennifer.Hibbard@VPHealth.org,"Advocacy & Empowerment, Civic Engagement, Juvenile Justice, Leadership Development, Research & Advocacy , State & Local Advocacy, Engaged in Policy & Advocacy Work, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work",1999,2009,Group B (FY19),"$2.5 - $5M ($1,391.13)"," $67,000.00 "
Jamestown Community Center,37.760124,-122.411364,57366731,3382 - 26th Street,San Francisco,CA,94110,www.jamestownsf.org,California,San Francisco Bay Area,Ms.,Nelly,Sapinski,Exexutive Director,nellys@jamestownsf.org,Ms.,Nelly,Sapinski,Exexutive Director,nellys@jamestownsf.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, Engaged in Policy & Advocacy Work, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work",1971,2019,Group B (FY19),"$2.5 - $5M ($1,391.13)", $-   
"Identity, Inc.",39.1423123,-77.1889319,49917208,414 East Diamond Avenue,Gaithersburg,MD,20877,www.identity-youth.org,Southeast,Washington Metropolitan Area,Mr. ,Diego,Uriburu,Executive Director,duriburu@identity-youth.org,Mr. ,Diego,Uriburu,Executive Director,duriburu@identity-youth.org,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work, After School Programs, Summer School Programs, Parent Engagement, Engaged in Health work",1998,2011,Group B (FY19),"$2.5 - $5M ($1,391.13)", $-   
La Familia Counseling Service,37.648064,-122.075979,49917067,26081 Mocine Avenue,Hayward,CA,94544,www.lafamiliacounseling.org,California,San Francisco Bay Area,Mr.,Aaron,Ortiz,CEO,aortiz@lafamiliacounseling.org,Mr.,Aaron,Ortiz,CEO,aortiz@lafamiliacounseling.org,"Advocacy & Empowerment, Civic Engagement, Juvenile Justice, Leadership Development, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Early Childhood Education, K-12 Education, After School Programs, Parent Engagement, Engaged in Health work",1975,1986,Group B (FY19),"$2.5 - $5M ($1,391.13)", $-   
Latino Community Development Agency,35.4542357,-97.5201949,49917076,420 SW 10th Street,Oklahoma City,OK,73109,www.lcdaok.com,Midwest,N/A,Mr.,Raul,Font,Executive Director,r.font@latinoagencyokc.org,Mr.,Raul,Font,Executive Director,r.font@latinoagencyokc.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Legal Services, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Head Start, Engaged in Health work",1991,1995,Group B (FY19),"$2.5 - $5M ($1,391.13)"," $82,500.00 "
Spanish American Civic Association (SACA),40.0352945,-76.2984808,49917128,"453 South Lime St, Suite A",Lancaster,PA,17602,www.sacapa.org,Northeast,N/A,Mr.,Carlos,Graupera,Executive Director,cgraupera@sacapa.org,Mr., Carlos,Graupera,Executive Director,cgraupera@sacapa.org,Engaged in Health work,1973,2003,Group B (FY19),"$2.5 - $5M ($1,391.13)", $-   
PUENTE Learning Center,34.0415799,-118.2201788,49917279,501 S. Boyle Avenue ,Los Angeles,CA,90033,www.puente.org,California,LA Metropolitan Area,Mr.,Jerome,Greening,CEO,jerome@puente.org,Mr.,Jerome,Greening,CEO,jerome@puente.org,"Economic Mobility, Volunteer IncomeTax Assistance (VITA), Wealth Building, Charter School, Early Childhood Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement",1985,2016,Group B (FY19),"$2.5 - $5M ($1,391.13)"," $18,000.00 "
El Hogar del Niño,41.8583879,-87.6614772,49917031,1710-18 South Loomis Street,Chicago,IL,60608,www.elhogardelnino.org,Midwest,Chicago Metropolitan Area,Mr.,Mario,Perez,Executive Director,mario.perez@elhogardelnino.org,Mr.,Mario,Perez,Executive Director,mario.perez@elhogardelnino.org,"Early Childhood Education, Head Start, After School Programs, Summer School Programs, Parent Engagement",1972,1988,Group B (FY19),"$2.5 - $5M ($1,391.13)", $-   
Hacienda Community Development Corporation,45.5625217,-122.5940184,49917042,6700 NE Killingsworth St.,Portland,OR,97218,www.haciendacdc.org,Far West,Greater Portland Area,Mr.,Ernesto,Fonseca,Executive Director,efonseca@haciendacdc.org,Mr.,Ernesto,Fonseca,Executive Director,efonseca@haciendacdc.org,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economic Mobility, Housing/ Property Management, Homeownership Programs/Counseling, Wealth Building, Early Childhood Education, After School Programs, Parent Engagement",1992,2000,Group B (FY19),"$2.5 - $5M ($1,391.13)"," $184,060.00 "
Valley Initiative for Development and Advancement (VIDA),26.147517,-97.912368,49917248,417 S. Ohio Ave.,Mercedes,TX,78570,www.vidacareers.org,Texas,McAllen MSA,Ms.,Priscilla,Dinn Alvarez,Executive Director,palvarez@vidacareers.org,Ms.,Priscilla,Dinn Alvarez,Executive Director,palvarez@vidacareers.org,"Civic Engagement, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, College Preparation",1995,2013,Group B (FY19),"$2.5 - $5M ($1,391.13)", $-   
Dominican Women's Development Center,40.8538109,-73.9282276,49917017,"519 West 189th Street, Ground Floor",New York,NY,10040,www.dwdc.org,Northeast,NY–NJ–PA Metropolitan,Ms.,Rosita M.,Romero,Executive Director, rromero@dwdc.org ,Ms., Rosita M.,Romero,Executive Director, rromero@dwdc.org ,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Early Childhood Education",1988,1996,Group B (FY19),"$2.5 - $5M ($1,391.13)", $-   
I-LEAD Charter School,40.3359375,-75.929449,49916955,401 Penn Street,Reading,PA,19601,https://www.i-leadcharter.org/,Northeast,N/A,Mr.,Angel,Figueroa,CEO,figueroa@i-leadusa.org,Mr.,Angel  ,Figueroa,CEO,figueroa@i-leadusa.org,"Advocacy & Empowerment, Civil Rights & Racial Justice, Juvenile Justice, Leadership Development, Research & Advocacy , State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economy & Workforce, Emergency Preparedness, Charter School",2009,2015,Group B (FY19),"$2.5 - $5M ($1,391.13)", $-   
